,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
2331,5071_01,1,0,0,41.0,0,219.26626936829558,1478.0,0.0,303.05244252873564,3.0,1,1032,1
2332,5075_01,1,0,0,19.0,0,0.0,5.0,716.0,0.0,0.0,3,160,1
2333,5077_01,2,0,0,26.0,0,830.0,33.0,1030.0,3.0,29.0,1,1034,1
2334,5078_01,1,0,2,28.65814620162446,0,1627.0,0.0,0.0,110.0,0.0,3,819,1
2335,5079_01,2,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,1,968,0
2336,5081_01,1,0,0,19.0,0,1171.0,1460.0,0.0,36.0,0.0,1,1035,1
2337,5082_01,0,0,0,30.0,0,2019.0,1686.0,129.0,99.0,933.0,6,197,0
2338,5086_01,2,1,0,58.0,0,0.0,0.0,0.0,0.0,0.0,1,971,0
2339,5086_02,2,0,0,17.0,0,55.0,0.0,994.0,0.0,0.0,4,327,0
2340,5092_01,1,0,0,28.65814620162446,0,7.0,0.0,703.0,66.0,0.0,1,974,0
2341,5094_01,1,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,3,822,1
2342,5094_02,1,0,1,20.0,0,0.0,68.0,31.0,167.0,381.0,1,1037,1
2343,5096_01,2,0,0,54.0,0,1108.0,0.0,53.0,496.0,0.0,1,975,0
2344,5096_02,2,0,0,21.0,0,542.0,0.0,1222.0,98.0,484.0,4,328,0
2345,5098_01,1,0,0,44.0,0,0.0,83.0,0.0,68.0,586.0,1,976,0
2346,5098_02,1,1,2,11.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
2347,5098_03,1,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,3,832,0
2348,5099_01,1,0,0,20.0,0,1330.0,0.0,177.29552524527398,0.0,49.0,1,1040,1
2349,5100_01,2,1,0,50.0,0,0.0,0.0,0.0,0.0,0.0,1,977,0
2350,5101_01,1,0,0,27.0,0,0.0,91.0,945.0,0.0,0.0,1,978,0
2351,5102_01,1,0,2,28.0,0,0.0,0.0,3.0,654.0,0.0,1,1041,1
2352,5107_01,1,0,0,33.0,0,1449.0,0.0,0.0,0.0,0.0,1,1042,1
2353,5110_01,2,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5,155,0
2354,5113_01,1,0,0,22.0,0,0.0,0.0,0.0,889.0,0.0,3,836,0
2355,5114_01,2,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,1,979,0
2356,5117_01,2,0,0,45.0,0,458.0,0.0,838.0,0.0,3.0,4,318,1
2357,5118_01,0,0,1,20.0,0,219.26626936829558,2988.0,0.0,419.0,106.0,0,198,0
2358,5119_01,2,0,0,26.0,0,6.0,0.0,1041.0,303.05244252873564,0.0,4,319,1
2359,5121_01,1,0,0,18.0,0,0.0,0.0,19.0,746.0,5.0,3,826,1
2360,5123_01,1,0,2,21.0,0,742.0,0.0,15.0,0.0,0.0,1,1043,1
2361,5131_01,0,0,1,26.0,0,219.26626936829558,5824.0,0.0,327.0,1508.0,0,172,1
2362,5131_02,0,1,1,55.0,0,0.0,0.0,0.0,0.0,0.0,0,172,1
2363,5134_01,2,0,0,24.0,0,1347.0,0.0,1.0,2.0,7.0,4,329,0
2364,5135_01,1,0,0,27.0,0,0.0,0.0,70.0,2026.0,13.0,1,1047,1
2365,5139_01,1,0,1,18.0,0,231.0,508.0,594.0,0.0,585.0,1,1048,1
2366,5141_01,2,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1049,1
2367,5143_01,1,0,0,31.0,0,0.0,820.0,16.0,29.0,2.0,1,985,0
2368,5147_01,1,0,0,37.0,0,5.0,0.0,849.0,0.0,0.0,3,842,0
2369,5149_01,0,0,2,37.0,1,0.0,16963.0,0.0,11483.0,5220.0,0,173,1
2370,5149_02,0,1,1,57.0,0,0.0,0.0,0.0,0.0,0.0,0,173,1
2371,5150_01,2,1,0,39.0,0,0.0,0.0,0.0,0.0,0.0,1,987,0
2372,5153_01,1,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,3,843,0
2373,5155_01,2,0,0,18.0,0,85.0,0.0,683.0,570.0,0.0,1,1053,1
2374,5159_01,0,0,1,29.0,1,47.0,2914.0,0.0,303.05244252873564,259.0,0,174,1
2375,5159_02,0,0,1,31.0,0,0.0,837.0,0.0,1.0,4102.0,0,174,1
2376,5164_01,0,1,1,27.0,0,0.0,0.0,0.0,0.0,310.71003097450557,6,201,0
2377,5164_02,0,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
2378,5168_01,1,0,0,28.65814620162446,0,0.0,0.0,27.0,1358.0,0.0,1,1055,1
2379,5169_01,2,0,1,32.0,0,679.0,138.0,4.0,359.0,0.0,5,164,1
2380,5172_01,1,0,0,19.0,0,0.0,180.0,712.0,0.0,886.0,3,833,1
2381,5178_01,1,0,0,50.0,0,171.0,537.0,37.0,0.0,3.0,1,992,0
2382,5183_01,1,0,0,19.0,0,0.0,0.0,717.0,0.0,0.0,1,993,0
2383,5189_01,0,0,1,44.0,0,0.0,2175.0,0.0,25.0,310.71003097450557,2,63,0
2384,5191_01,0,0,0,49.0,0,0.0,291.0,0.0,1320.0,2092.0,5,157,0
2385,5195_01,0,0,1,30.0,0,4.0,92.0,2488.0,2182.0,1210.0,6,161,1
2386,5200_01,1,0,0,41.0,0,824.0,0.0,0.0,0.0,47.0,1,996,0
2387,5203_01,0,0,1,34.0,0,0.0,7492.0,25.0,1116.0,3.0,6,162,1
2388,5203_02,0,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,6,162,1
2389,5212_01,1,0,2,22.0,0,0.0,305.0,148.0,250.0,134.0,3,846,0
2390,5215_01,0,0,0,29.0,0,0.0,17.0,0.0,0.0,7312.0,4,333,0
2391,5219_01,2,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1001,0
2392,5219_02,2,0,2,40.0,0,162.0,0.0,1599.0,303.05244252873564,0.0,1,1001,0
2393,5222_01,1,1,0,50.0,0,0.0,0.0,0.0,0.0,0.0,3,847,0
2394,5228_01,1,0,2,31.0,0,0.0,0.0,0.0,267.0,507.0,3,850,0
2395,5228_02,1,1,1,1.0,0,219.26626936829558,0.0,0.0,303.05244252873564,0.0,3,850,0
2396,5231_01,1,0,0,30.0,0,42.0,2.0,1565.0,1961.0,0.0,3,851,0
2397,5232_01,0,0,1,28.65814620162446,1,4195.0,45.0,0.0,6298.0,438.0,6,203,0
2398,5232_02,0,0,1,41.0,0,0.0,83.0,0.0,3817.0,1115.0,6,203,0
2399,5233_01,2,0,0,34.0,0,224.0,0.0,995.0,0.0,0.0,1,1066,1
2400,5237_01,2,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,1,1068,1
2401,5241_01,1,0,1,13.0,0,1.0,457.0,93.0,23.0,0.0,1,1069,1
2402,5241_02,1,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,3,846,1
2403,5245_01,0,0,1,25.0,0,0.0,2386.0,0.0,417.0,425.0,2,48,1
2404,5259_01,1,0,1,17.0,0,68.0,5.0,0.0,692.0,81.0,3,857,0
2405,5261_01,1,0,0,41.0,0,1673.0,729.0,0.0,303.05244252873564,0.0,1,1011,0
2406,5263_01,2,0,1,28.0,0,1431.0,0.0,39.0,3.0,0.0,1,1072,1
2407,5267_01,1,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,851,1
2408,5267_02,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,851,1
2409,5267_03,1,0,0,20.0,0,62.0,272.0,1613.0,88.0,41.0,1,1074,1
2410,5270_01,1,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
2411,5283_01,1,0,2,59.0,0,0.0,179.0,225.0,6.0,304.0,3,853,1
2412,5284_01,0,1,0,52.0,0,0.0,0.0,0.0,0.0,0.0,4,328,1
2413,5285_01,0,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,6,164,1
2414,5286_01,0,0,1,56.0,0,219.26626936829558,1213.0,2.0,3081.0,24.0,5,166,1
2415,5289_01,2,0,0,24.0,0,54.0,370.0,725.0,0.0,0.0,1,1082,1
2416,5293_01,1,0,0,13.0,0,893.0,0.0,0.0,0.0,0.0,3,855,1
2417,5293_02,1,0,0,15.0,0,905.0,13.0,43.0,19.0,0.0,4,329,1
2418,5294_01,1,0,0,40.0,0,0.0,316.0,121.0,434.0,0.0,1,1017,0
2419,5295_01,1,0,1,30.0,0,710.0,29.0,1618.0,3605.0,367.0,0,180,1
2420,5296_01,0,0,0,25.0,0,0.0,32.0,0.0,2095.0,692.0,6,207,0
2421,5302_01,2,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,1,1018,0
2422,5306_01,2,0,1,28.0,0,794.0,0.0,614.0,0.0,0.0,1,1020,0
2423,5306_02,2,0,0,36.0,0,41.0,0.0,3509.0,0.0,0.0,5,160,0
2424,5308_01,1,0,2,12.0,0,0.0,0.0,0.0,0.0,0.0,3,865,0
2425,5308_02,1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,3,865,0
2426,5308_03,1,0,0,33.0,0,0.0,26.0,70.0,0.0,678.0,3,865,0
2427,5309_01,0,1,0,42.0,0,0.0,439.4842963318149,0.0,0.0,0.0,6,165,1
2428,5311_01,1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,3,858,1
2429,5317_01,1,0,0,20.0,0,775.0,3.0,0.0,30.0,0.0,3,866,0
2430,5317_02,1,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,3,866,0
2431,5318_01,1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,3,859,1
2432,5318_02,1,0,0,19.0,0,33.0,1972.0,14.0,0.0,1.0,1,1088,1
2433,5319_01,2,0,0,13.0,0,1082.0,91.0,64.0,0.0,310.71003097450557,1,1089,1
2434,5321_01,1,0,2,23.0,0,8.0,0.0,0.0,340.0,310.0,1,1022,0
2435,5324_01,1,0,0,44.0,0,0.0,0.0,0.0,0.0,0.0,3,860,1
2436,5328_01,0,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,6,166,1
2437,5329_01,1,0,0,79.0,0,0.0,53.0,0.0,4.0,1568.0,4,331,1
2438,5329_02,1,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,3,861,1
2439,5329_03,1,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,3,861,1
2440,5329_04,1,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,3,861,1
2441,5329_05,1,0,2,45.0,0,0.0,311.0,115.0,4.0,328.0,3,160,1
2442,5329_06,1,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,3,861,1
2443,5329_07,1,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,861,1
2444,5332_01,1,0,0,37.0,0,24.0,1361.0,0.0,0.0,0.0,1,1096,1
2445,5335_01,0,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,2,49,1
2446,5335_02,0,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,2,49,1
2447,5335_03,0,0,1,33.0,0,4781.0,4132.0,0.0,4.0,39.0,2,49,1
2448,5335_04,0,0,1,25.0,0,13.0,3209.0,0.0,24.0,330.0,2,49,1
2449,5336_01,1,0,0,42.0,0,0.0,3.0,693.0,50.0,0.0,1,1097,1
2450,5338_01,1,0,0,35.0,0,0.0,1046.0,2.0,0.0,0.0,1,1025,0
2451,5339_01,0,0,1,35.0,0,0.0,2301.0,0.0,302.0,728.0,6,167,1
2452,5339_02,0,0,0,30.0,0,0.0,2895.0,0.0,77.0,26.0,6,167,1
2453,5339_03,0,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,167,1
2454,5342_01,1,0,0,30.0,0,641.0,0.0,0.0,0.0,1.0,4,338,0
2455,5349_01,1,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,3,863,1
2456,5352_01,1,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,3,864,1
2457,5357_01,0,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,0,184,1
2458,5357_02,0,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,0,184,1
2459,5357_03,0,0,1,37.0,1,1181.0,797.0,0.0,2490.0,1.0,0,184,1
2460,5357_04,0,0,0,49.0,0,0.0,300.0,0.0,1822.0,349.0,0,184,1
2461,5358_01,0,0,0,53.0,0,0.0,1634.0,0.0,1.0,503.0,4,335,1
2462,5364_01,1,1,1,27.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,866,1
2463,5369_01,2,0,0,26.0,0,178.0,0.0,1168.0,0.0,0.0,1,1103,1
2464,5369_02,2,0,0,50.0,0,2335.0,2.0,46.0,1.0,0.0,5,169,1
2465,5369_03,2,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1103,1
2466,5370_01,1,0,0,22.0,0,0.0,0.0,906.0,303.05244252873564,2.0,3,867,1
2467,5371_01,2,1,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1,1027,0
2468,5371_02,2,0,0,42.0,0,620.0,0.0,318.0,0.0,16.0,4,341,0
2469,5371_03,2,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1027,0
2470,5371_04,2,0,1,4.0,0,0.0,0.0,0.0,0.0,0.0,1,1027,0
2471,5373_01,1,0,0,27.0,0,465.0,0.0,76.0,2.0,883.0,1,1028,0
2472,5376_01,0,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,6,171,1
2473,5376_02,0,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,6,171,1
2474,5377_01,0,1,1,51.0,0,0.0,0.0,0.0,0.0,0.0,6,172,1
2475,5381_01,2,0,0,26.0,0,766.0,0.0,145.0,1284.0,170.0,1,1031,0
2476,5382_01,0,1,1,34.0,0,0.0,439.4842963318149,0.0,0.0,0.0,6,211,0
2477,5382_02,0,1,1,45.0,0,0.0,0.0,0.0,0.0,0.0,6,211,0
2478,5386_01,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,868,1
2479,5391_01,1,0,2,21.0,0,0.0,1.0,0.0,660.0,0.0,1,1107,1
2480,5393_01,1,0,0,23.0,0,744.0,0.0,0.0,16.0,193.0,1,1108,1
2481,5398_01,2,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1110,1
2482,5399_01,1,0,0,20.0,0,0.0,50.0,50.0,1179.0,3.0,1,1033,0
2483,5400_01,1,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
2484,5403_01,1,0,0,22.0,0,0.0,0.0,1.0,1.0,785.0,4,345,0
2485,5405_01,1,0,0,13.0,0,94.0,0.0,0.0,889.0,0.0,4,339,1
2486,5407_01,2,0,0,42.0,0,0.0,0.0,0.0,0.0,0.0,4,346,0
2487,5409_01,1,0,0,19.0,0,0.0,0.0,0.0,791.0,0.0,4,347,0
2488,5417_01,2,0,0,24.0,0,372.0,439.4842963318149,1.0,0.0,3085.0,4,348,0
2489,5419_01,1,0,2,45.0,0,153.0,111.0,16.0,10.0,488.0,1,1115,1
2490,5426_01,1,0,0,35.0,0,91.0,1797.0,123.0,0.0,163.0,1,1038,0
2491,5428_01,1,0,0,16.0,0,444.0,0.0,1.0,231.0,84.0,1,1039,0
2492,5428_02,1,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
2493,5429_01,1,0,0,43.0,0,49.0,20.0,0.0,0.0,1075.0,1,1119,1
2494,5432_01,1,0,0,31.0,0,0.0,8.0,1987.0,0.0,0.0,1,1120,1
2495,5433_01,0,0,0,28.65814620162446,0,0.0,4853.0,0.0,150.0,50.0,2,66,0
2496,5439_01,2,0,0,22.0,0,1301.0,0.0,545.0,0.0,8.0,1,1040,0
2497,5442_01,1,0,0,48.0,0,0.0,79.0,0.0,4.0,1366.0,1,1042,0
2498,5444_01,1,0,1,20.0,0,557.0,164.0,1.0,0.0,0.0,1,1043,0
2499,5448_01,2,0,0,35.0,0,1400.0,0.0,984.0,0.0,0.0,5,165,0
2500,5449_01,1,0,1,23.0,0,56.0,272.0,35.0,264.0,0.0,3,160,1
2501,5456_01,1,0,0,28.0,0,478.0,0.0,202.0,0.0,36.0,1,1128,1
2502,5460_01,1,0,2,19.0,0,24.0,1.0,115.0,37.0,479.0,1,1130,1
2503,5461_01,0,0,1,45.0,0,0.0,2570.0,0.0,1510.0,2777.0,4,352,0
2504,5464_01,1,0,0,16.0,0,41.0,0.0,0.0,1029.0,624.0,4,353,0
2505,5473_01,1,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,879,1
2506,5473_02,1,0,2,60.0,0,219.26626936829558,0.0,0.0,690.0,0.0,1,1133,1
2507,5481_01,0,1,0,33.0,1,0.0,0.0,0.0,0.0,0.0,0,209,0
2508,5482_01,1,0,1,25.0,0,5.0,471.0,0.0,1.0,216.0,4,354,0
2509,5482_02,1,0,0,37.0,0,867.0,6.0,0.0,0.0,0.0,1,1049,0
2510,5486_01,2,0,0,51.0,0,29.0,0.0,1789.0,2.0,0.0,1,1051,0
2511,5493_01,1,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,3,883,0
2512,5495_01,2,1,0,39.0,0,0.0,0.0,0.0,0.0,0.0,1,1138,1
2513,5498_01,1,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,3,883,1
2514,5498_02,1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,3,883,1
2515,5502_01,1,0,0,38.0,0,0.0,2016.0,0.0,4.0,0.0,1,1139,1
2516,5503_01,1,0,0,13.0,0,1601.0,1.0,0.0,1.0,0.0,4,355,0
2517,5505_01,1,0,0,33.0,0,588.0,1.0,0.0,2.0,64.0,1,1054,0
2518,5505_02,1,0,0,45.0,0,0.0,0.0,0.0,0.0,0.0,3,886,0
2519,5505_03,1,0,1,0.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,886,0
2520,5513_01,1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,3,888,0
2521,5513_02,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,888,0
2522,5513_03,1,0,0,38.0,0,28.0,0.0,0.0,696.0,0.0,1,1056,0
2523,5513_04,1,0,1,0.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,888,0
2524,5516_01,1,0,1,21.0,0,0.0,0.0,9.0,0.0,630.0,1,1057,0
2525,5518_01,0,0,1,56.0,0,166.0,1006.0,0.0,1729.0,16.0,2,68,0
2526,5519_01,0,0,0,38.0,0,0.0,374.0,223.0,629.0,78.0,2,69,0
2527,5525_01,2,0,0,35.0,0,221.0,10.0,361.0,16.0,8.0,1,1142,1
2528,5532_01,1,0,1,34.0,0,0.0,12.0,706.0,1.0,0.0,4,359,0
2529,5533_01,1,0,0,15.0,0,4.0,0.0,0.0,697.0,43.0,3,892,0
2530,5534_01,1,0,2,22.0,0,0.0,225.0,117.0,0.0,317.0,4,348,1
2531,5542_01,2,0,0,28.0,0,2287.0,0.0,276.0,16.0,0.0,1,1148,1
2532,5547_01,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,887,1
2533,5548_01,0,0,1,47.0,0,0.0,2882.0,0.0,324.0,603.0,5,167,0
2534,5549_01,0,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,5,177,1
2535,5553_01,2,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,1,1151,1
2536,5553_02,2,0,0,18.0,0,163.0,0.0,1079.0,0.0,0.0,1,1151,1
2537,5554_01,1,1,0,21.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,889,1
2538,5558_01,2,0,0,65.0,0,1004.0,0.0,108.0,47.0,22.0,3,160,1
2539,5562_01,0,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,5,169,0
2540,5562_02,0,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,5,169,0
2541,5564_01,1,0,0,16.0,0,641.0,0.0,0.0,118.0,814.0,1,1152,1
2542,5565_01,1,0,0,17.0,0,17.0,275.0,0.0,616.0,0.0,3,898,0
2543,5567_01,1,0,0,19.0,0,1237.0,0.0,0.0,0.0,7.0,1,1064,0
2544,5570_01,1,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,3,899,0
2545,5576_01,1,0,0,20.0,0,296.0,0.0,397.0,0.0,1.0,1,1065,0
2546,5577_01,1,1,2,10.0,0,0.0,0.0,0.0,0.0,0.0,3,901,0
2547,5577_02,1,0,0,6.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,901,0
2548,5577_03,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,901,0
2549,5577_04,1,1,0,0.0,0,0.0,439.4842963318149,0.0,0.0,0.0,3,901,0
2550,5577_05,1,1,0,4.0,0,0.0,0.0,0.0,0.0,0.0,3,901,0
2551,5579_01,0,1,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,0,189,1
2552,5584_01,2,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,1,1157,1
2553,5584_02,2,0,1,54.0,0,2083.0,0.0,21.0,0.0,0.0,4,350,1
2554,5588_01,2,0,0,24.0,0,18.0,25.0,0.0,0.0,1256.0,1,1066,0
2555,5588_02,2,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,1,1066,0
2556,5588_03,2,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,1,1066,0
2557,5588_04,1,0,0,59.0,0,4.0,10.0,1143.0,0.0,0.0,1,1066,0
2558,5588_05,2,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1066,0
2559,5590_01,2,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,4,362,0
2560,5593_01,1,0,0,23.0,0,219.26626936829558,0.0,0.0,0.0,809.0,1,1162,1
2561,5597_01,1,0,1,19.0,0,0.0,680.0,0.0,7.0,0.0,1,1068,0
2562,5600_01,1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,3,896,1
2563,5604_01,2,0,2,28.0,0,394.0,35.0,217.0,0.0,0.0,1,1070,0
2564,5605_01,1,0,0,13.0,0,730.0,0.0,402.0,0.0,0.0,1,1071,0
2565,5607_01,2,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,4,366,0
2566,5612_01,1,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,3,905,0
2567,5617_01,1,0,0,17.0,0,2109.0,0.0,0.0,0.0,41.0,1,1074,0
2568,5620_01,2,0,0,36.0,1,79.0,0.0,1220.0,0.0,0.0,4,351,1
2569,5620_02,2,0,0,29.0,1,1221.0,0.0,460.0,0.0,0.0,1,1165,1
2570,5621_01,1,0,0,18.0,0,0.0,0.0,0.0,470.0,340.0,3,909,0
2571,5624_01,1,1,0,37.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,910,0
2572,5630_01,0,0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,0,215,0
2573,5632_01,0,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,6,177,1
2574,5633_01,1,0,0,21.0,0,733.0,8.0,130.0,0.0,61.0,1,1167,1
2575,5634_01,2,0,0,20.0,0,270.0,1.0,2127.0,0.0,181.0,5,172,0
2576,5635_01,1,0,0,45.0,0,838.0,5.0,0.0,153.0,0.0,4,367,0
2577,5636_01,1,0,0,28.0,0,0.0,76.0,0.0,5.0,909.0,4,353,1
2578,5638_01,1,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,3,912,0
2579,5641_01,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,914,0
2580,5649_01,2,1,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,1170,1
2581,5654_01,1,0,0,19.0,0,787.0,2.0,20.0,0.0,0.0,3,904,1
2582,5656_01,1,0,2,27.0,0,0.0,0.0,632.0,53.0,7.0,1,1173,1
2583,5657_01,0,0,1,26.0,0,0.0,0.0,6.0,2567.0,2273.0,2,70,0
2584,5658_01,2,0,0,29.0,0,921.0,0.0,632.0,705.0,1.0,1,1174,1
2585,5660_01,2,0,0,18.0,0,113.0,0.0,0.0,117.0,817.0,4,354,1
2586,5664_01,1,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,3,917,0
2587,5664_02,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,917,0
2588,5664_03,1,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,3,917,0
2589,5664_04,1,0,1,16.0,0,0.0,642.0,72.0,0.0,3.0,1,1081,0
2590,5665_01,1,0,0,17.0,0,18.0,2.0,0.0,0.0,1020.0,1,1082,0
2591,5666_01,2,0,0,20.0,0,1864.0,0.0,207.0,0.0,310.71003097450557,4,356,1
2592,5668_01,0,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,4,369,0
2593,5669_01,1,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,3,918,0
2594,5670_01,1,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,3,919,0
2595,5672_01,1,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,3,908,1
2596,5675_01,1,0,1,23.0,0,7.0,0.0,651.0,0.0,0.0,4,370,0
2597,5676_01,1,0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3,909,1
2598,5678_01,2,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1176,1
2599,5678_02,2,1,0,50.0,0,0.0,0.0,0.0,0.0,0.0,4,358,1
2600,5682_01,0,0,1,43.0,0,0.0,4048.0,0.0,492.0,310.71003097450557,6,180,1
2601,5683_01,2,0,0,52.0,0,584.0,0.0,97.0,0.0,604.0,1,1177,1
2602,5690_01,2,0,0,24.0,0,1163.0,439.4842963318149,1.0,0.0,124.0,1,1085,0
2603,5691_01,2,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,1,1086,0
2604,5694_01,0,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,191,1
2605,5697_01,1,0,0,53.0,0,176.0,1.0,843.0,8.0,0.0,1,1181,1
2606,5699_01,1,0,0,17.0,0,0.0,1453.0,18.0,1108.0,23.0,1,1089,0
2607,5703_01,1,0,0,29.0,0,355.0,0.0,706.0,0.0,3.0,1,1182,1
2608,5708_01,1,1,0,26.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,914,1
2609,5715_01,0,0,0,35.0,0,0.0,1220.0,1156.0,34.0,105.0,5,174,0
2610,5715_02,0,0,0,51.0,0,0.0,3247.0,0.0,8.0,634.0,5,174,0
2611,5720_01,1,0,0,20.0,0,0.0,755.0,700.0,116.0,31.0,4,361,1
2612,5720_02,1,0,0,19.0,0,8.0,1.0,613.0,303.05244252873564,10.0,1,1184,1
2613,5731_01,2,0,0,59.0,0,3513.0,0.0,2.0,25.0,9.0,5,181,1
2614,5731_02,2,0,0,23.0,0,60.0,0.0,946.0,0.0,0.0,5,181,1
2615,5734_01,2,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1095,0
2616,5734_02,2,0,0,21.0,0,170.0,0.0,63.0,385.0,554.0,4,373,0
2617,5741_01,1,0,0,25.0,0,0.0,0.0,0.0,1.0,1994.0,1,1190,1
2618,5743_01,1,0,0,23.0,0,1.0,4.0,0.0,636.0,3.0,1,1191,1
2619,5745_01,1,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,3,923,1
2620,5749_01,2,0,2,20.0,0,686.0,0.0,0.0,25.0,0.0,1,1193,1
2621,5752_01,1,0,1,22.0,0,0.0,0.0,457.0,47.0,1504.0,1,1097,0
2622,5753_01,1,0,0,20.0,0,467.0,24.0,0.0,271.0,0.0,1,1098,0
2623,5754_01,0,0,0,35.0,0,37.0,4.0,0.0,2690.0,1304.0,4,374,0
2624,5759_01,1,1,0,41.0,0,0.0,0.0,0.0,0.0,0.0,3,935,0
